id,gender,accent
2443.mp3,0,1
2904.wav,1,1
2856.wav,1,1
2311.mp3,0,0
2220.mp3,1,0
2213.mp3,1,0
139.amr,0,2
1718.mp3,0,1
1233.wav,0,1
3979.mp3,1,2
1853.wav,1,1
4101.wav,1,0
877.mp3,0,2
369.amr,0,2
3774.amr,1,1
4272.wav,1,2
1017.wav,0,2
3374.wav,1,0
1250.wav,1,2
242.mp3,0,2
4432.wav,1,2
1976.mp3,1,0
1686.mp3,0,2
3618.wav,1,2
397.amr,0,2
5.mp3,0,2
5506.wav,1,1
838.mp3,0,2
763.amr,0,2
305.amr,0,2
1918.wav,1,1
3921.amr,1,1
4232.amr,1,0
441.mp3,0,0
1260.wav,0,1
4305.wav,1,1
3267.wav,1,1
661.amr,0,0
5151.wav,1,1
3547.wav,1,1
4316.mp3,1,2
228.amr,0,2
668.wav,0,2
511.amr,0,2
2645.mp3,0,0
2594.amr,0,2
1291.wav,0,1
5285.wav,1,2
1657.wav,1,1
2573.mp3,0,2
1418.wav,0,1
2107.amr,1,2
1593.mp3,1,2
5303.wav,1,2
2649.mp3,0,0
2248.mp3,0,0
4264.amr,1,2
2947.wav,1,0
5514.wav,1,2
3586.wav,1,2
3060.wav,1,1
4868.wav,1,2
2168.wav,0,2
1646.mp3,0,0
193.mp3,0,0
2867.wav,1,1
5528.wav,1,2
717.wav,0,1
5398.wav,1,2
616.mp3,0,0
2676.mp3,1,0
2221.mp3,1,0
3227.wav,1,1
3413.wav,1,1
4087.amr,1,2
2050.wav,1,0
4163.mp3,0,1
4795.mp3,1,2
1849.mp3,0,0
4475.mp3,0,1
5437.wav,1,2
90.mp3,0,2
2742.mp3,1,0
3429.amr,1,2
4690.wav,1,2
1104.wav,0,2
553.wav,0,0
4875.mp3,1,2
401.amr,0,2
4210.wav,1,2
5086.wav,1,2
4399.mp3,1,2
1576.mp3,1,0
3180.wav,1,2
2506.mp3,0,2
35.amr,0,2
3125.wav,1,1
636.wav,0,1
2146.amr,1,2
2180.amr,1,2
5337.wav,1,2
2176.amr,1,2
1165.wav,1,2
3012.wav,1,1
986.wav,0,2
1162.wav,0,2
5167.wav,1,2
4217.wav,1,2
550.wav,0,2
2247.mp3,0,0
437.amr,0,2
1842.amr,1,2
770.wav,0,2
3397.wav,1,1
2739.mp3,0,0
5075.wav,1,2
63.wav,0,1
4653.mp3,1,2
1455.wav,0,1
835.mp3,0,2
781.amr,0,0
27.mp3,0,0
2606.mp3,0,0
1253.wav,1,1
5557.wav,1,2
2083.mp3,0,0
2449.mp3,0,2
3837.mp3,0,0
2523.wav,0,1
3362.wav,1,2
4386.mp3,1,2
5195.wav,1,2
2034.wav,1,1
3951.amr,1,2
5487.wav,1,1
1820.wav,1,0
5409.wav,1,2
3432.wav,1,1
928.mp3,0,2
4218.mp3,1,2
3745.mp3,1,2
361.wav,0,2
1914.amr,1,2
3653.mp3,1,2
427.mp3,0,2
694.mp3,0,2
2269.mp3,0,1
4486.mp3,1,2
1507.wav,1,1
4258.wav,1,2
2296.mp3,0,0
5109.wav,1,0
5242.wav,1,2
3699.wav,1,2
617.mp3,0,2
4646.wav,1,2
4170.mp3,1,2
3290.wav,1,1
3593.wav,0,1
56.amr,0,2
1861.mp3,1,0
4396.wav,1,2
4749.mp3,1,0
3544.wav,0,1
4051.amr,1,2
2972.wav,1,1
2217.mp3,0,0
4957.mp3,1,2
4663.mp3,1,2
4481.amr,1,2
3688.wav,1,1
3953.mp3,1,2
575.mp3,0,1
3898.wav,1,2
4379.mp3,1,2
1332.wav,0,1
1244.wav,0,1
77.mp3,0,2
2417.mp3,0,0
4550.amr,1,2
945.mp3,0,2
3445.wav,1,1
3662.mp3,1,2
528.amr,0,2
1393.wav,0,1
3492.wav,1,2
534.mp3,0,2
4499.amr,1,1
1541.wav,0,2
1539.wav,0,1
1030.wav,0,1
395.amr,0,2
5061.wav,1,1
2120.wav,1,2
1632.mp3,1,2
3540.wav,1,1
2570.mp3,0,0
4127.amr,1,1
4974.mp3,1,2
2659.mp3,0,0
3723.mp3,1,0
706.wav,0,2
4881.amr,1,2
3719.amr,1,1
2445.wav,0,1
2078.mp3,1,0
2174.wav,1,1
5483.wav,1,1
4092.wav,1,2
3283.wav,1,1
5526.wav,1,1
4849.mp3,1,2
4483.wav,1,2
4026.mp3,1,2
5508.wav,1,2
5475.wav,1,2
3500.wav,1,2
4135.wav,1,2
4679.mp3,1,2
5496.wav,1,2
1766.mp3,1,0
1308.wav,0,1
3084.wav,1,1
3487.wav,1,1
3214.wav,1,1
527.mp3,0,2
1085.wav,0,2
4980.mp3,1,2
4701.mp3,1,2
4526.amr,1,0
3134.wav,1,1
5234.wav,1,2
1856.wav,0,1
5340.wav,1,2
646.amr,0,2
1440.amr,0,2
4543.wav,1,2
3595.wav,0,1
1996.mp3,0,0
3249.wav,1,1
2558.mp3,0,0
4685.wav,1,1
432.wav,0,2
771.mp3,0,2
3018.wav,1,1
118.mp3,0,0
4596.amr,1,2
4494.mp3,1,2
5445.wav,1,2
633.wav,0,2
4121.amr,1,1
1780.mp3,1,2
972.amr,0,2
2006.mp3,1,0
4959.wav,1,2
201.amr,0,2
2565.mp3,0,1
1451.wav,0,1
1650.mp3,1,0
4479.mp3,1,2
2376.mp3,0,2
1512.wav,0,1
3132.wav,1,2
2230.amr,1,2
960.mp3,0,2
987.wav,0,1
3228.wav,1,1
2602.mp3,0,2
2354.mp3,0,2
443.amr,0,2
5501.wav,1,2
1411.wav,0,1
5042.wav,1,1
3961.amr,1,1
1238.wav,0,1
5460.wav,1,2
1513.wav,0,1
565.amr,0,2
5493.wav,1,2
2826.wav,1,2
2734.mp3,0,0
4482.mp3,1,2
3284.wav,1,2
3703.mp3,1,2
2571.amr,0,2
671.amr,0,2
2208.wav,1,1
2940.wav,1,2
4612.mp3,1,2
1296.wav,0,1
288.mp3,0,0
3028.wav,1,1
867.amr,0,2
1689.amr,1,0
4472.wav,1,2
4896.mp3,1,2
4867.wav,1,1
3092.wav,1,1
2227.wav,1,2
1347.wav,0,1
5295.wav,1,1
2266.mp3,0,0
3001.wav,1,1
1302.wav,0,1
3670.mp3,1,2
4602.mp3,1,0
207.amr,0,2
449.mp3,0,1
1478.wav,0,1
4778.mp3,1,2
519.wav,0,2
4191.mp3,1,2
410.wav,0,1
1452.wav,0,1
5352.wav,1,0
29.wav,0,1
3246.wav,1,1
4563.mp3,0,1
1102.wav,0,2
429.amr,0,2
3788.wav,1,1
3549.wav,1,2
1190.wav,0,2
1436.wav,0,1
3559.wav,1,1
2945.wav,1,2
3376.mp3,1,2
3704.wav,1,2
294.amr,0,2
3418.wav,1,0
3810.mp3,1,2
5532.wav,1,1
2562.mp3,0,0
3079.wav,1,1
4492.wav,1,2
1946.wav,1,2
1741.amr,1,2
5346.wav,1,2
2292.amr,0,2
283.mp3,0,1
5051.wav,1,2
4413.mp3,1,2
2400.mp3,0,0
15.wav,0,1
486.mp3,0,2
1585.mp3,1,2
421.wav,0,1
2604.mp3,0,1
3239.wav,1,1
1024.wav,0,1
1437.wav,1,1
535.wav,0,2
4124.mp3,1,2
1722.mp3,1,0
2965.wav,1,1
3954.wav,1,1
3742.wav,1,1
2477.mp3,0,0
2985.wav,1,1
1597.mp3,1,0
801.amr,1,2
5390.wav,1,2
2397.mp3,0,0
4056.mp3,0,2
1206.wav,0,1
4358.wav,1,1
4852.mp3,1,2
4221.mp3,1,2
5088.wav,1,2
460.mp3,0,0
4539.mp3,1,2
2740.amr,0,2
3777.wav,1,2
393.mp3,0,2
1092.wav,0,2
3516.wav,1,2
3772.wav,1,2
3655.mp3,1,2
5555.wav,1,2
3131.amr,1,2
4756.amr,1,0
1410.wav,0,1
2592.mp3,0,0
3677.amr,1,2
3675.mp3,1,0
4598.mp3,0,2
5484.wav,1,0
4709.wav,1,2
2630.wav,0,0
2589.mp3,0,1
4677.wav,1,0
4863.mp3,1,2
2518.amr,0,2
632.amr,0,0
1328.wav,0,1
4029.mp3,1,2
1182.wav,0,2
2893.wav,1,2
2578.mp3,0,0
3910.amr,1,2
4531.wav,1,2
202.mp3,0,2
4851.mp3,1,2
3801.mp3,1,2
4273.wav,1,1
433.mp3,0,0
1831.wav,1,2
1425.wav,1,1
3335.wav,1,2
5305.wav,1,2
3795.wav,1,1
5418.wav,1,1
2886.wav,1,1
1985.wav,1,0
973.mp3,0,1
2968.wav,1,1
3913.mp3,1,2
5432.wav,1,2
452.mp3,0,0
4397.amr,1,1
85.mp3,0,0
468.wav,0,0
1857.amr,1,2
2276.mp3,0,0
4199.amr,1,1
152.mp3,0,0
413.mp3,0,2
306.mp3,0,0
2519.mp3,0,2
1575.mp3,1,0
673.wav,0,1
932.mp3,0,2
1685.mp3,1,0
1863.mp3,1,0
127.mp3,0,2
2317.mp3,0,2
1826.wav,0,2
4431.wav,1,2
5243.wav,1,2
141.mp3,0,1
4402.mp3,1,2
4368.amr,1,1
1316.wav,0,1
3051.wav,1,1
1193.wav,0,2
526.mp3,0,0
5147.wav,1,1
296.mp3,0,2
1191.wav,0,2
4243.wav,1,1
3992.mp3,1,2
5525.wav,1,2
758.wav,0,2
3291.wav,1,1
4836.mp3,1,2
4624.mp3,0,1
543.wav,0,1
5224.wav,1,2
5263.wav,1,2
3091.wav,1,1
4579.wav,1,2
5412.wav,1,2
4925.wav,1,2
4161.mp3,1,2
3126.mp3,1,1
4375.amr,1,2
612.amr,0,2
5537.wav,1,2
1578.wav,1,0
250.mp3,0,1
3524.wav,1,0
2908.wav,1,0
2373.amr,0,2
3681.mp3,1,0
631.mp3,0,2
4951.amr,1,0
3048.amr,1,2
3430.wav,1,1
2169.mp3,1,0
4738.wav,1,2
750.amr,0,2
745.wav,0,0
1337.wav,0,1
2685.mp3,0,0
1815.amr,1,2
4907.mp3,1,2
4714.mp3,1,2
812.mp3,0,2
1249.wav,0,2
2261.mp3,1,0
4912.amr,1,2
1397.wav,0,1
663.amr,0,2
4522.mp3,1,2
5524.wav,1,2
4143.mp3,1,2
455.mp3,0,2
4789.wav,1,2
388.mp3,0,2
2130.mp3,1,0
5540.wav,1,1
2686.mp3,0,0
4003.wav,1,2
1187.wav,0,2
1356.wav,0,1
2636.mp3,0,0
5178.wav,1,2
682.amr,0,2
1023.wav,0,2
4901.wav,1,1
604.amr,0,2
131.mp3,0,2
345.mp3,0,0
4505.mp3,1,2
4147.mp3,1,2
2616.mp3,0,2
1309.wav,0,1
422.amr,1,2
3089.wav,1,1
2003.wav,1,1
3514.wav,1,1
2387.mp3,0,0
1032.wav,0,1
1917.amr,1,2
4040.mp3,1,2
2556.amr,0,2
5512.wav,1,1
2983.wav,1,0
75.amr,0,2
84.mp3,0,2
1988.mp3,1,0
3832.wav,1,2
3408.wav,1,1
4501.wav,1,2
244.amr,0,2
1660.mp3,1,0
2487.mp3,0,0
674.wav,0,1
3903.mp3,1,2
3744.mp3,0,1
2103.wav,1,2
5146.wav,1,2
2132.mp3,1,0
381.amr,0,2
2891.wav,1,1
4387.mp3,1,2
3305.wav,1,2
3426.wav,1,0
167.mp3,0,0
2657.mp3,0,0
1897.wav,1,2
128.mp3,1,2
1839.amr,1,2
2391.mp3,0,2
3977.wav,1,2
3196.amr,1,2
1055.wav,0,1
4834.amr,1,1
4141.wav,1,2
4908.mp3,1,2
2650.mp3,0,0
1706.mp3,1,0
2622.mp3,0,0
402.mp3,0,2
68.amr,0,2
1103.wav,0,1
3497.wav,1,1
5125.wav,1,1
5519.wav,1,2
3142.wav,1,1
659.mp3,0,2
831.mp3,0,2
1540.wav,0,1
2316.mp3,0,0
5344.wav,1,1
3449.wav,1,1
4755.mp3,1,0
2643.mp3,0,0
5448.wav,1,2
336.mp3,0,2
4816.mp3,1,2
4290.wav,1,1
3846.wav,1,2
2402.mp3,1,0
643.wav,0,2
4480.mp3,1,2
412.wav,0,2
563.mp3,0,2
5283.wav,1,2
5083.wav,1,2
3932.mp3,1,2
1180.wav,0,2
1281.wav,0,1
2936.wav,1,1
4989.wav,1,2
1713.wav,1,2
10.mp3,0,2
2439.mp3,0,0
2828.amr,1,2
5221.wav,1,1
5066.wav,1,2
4981.wav,1,1
5250.wav,1,2
5302.wav,1,2
1623.mp3,1,0
726.mp3,0,2
5183.wav,1,2
3005.wav,1,1
1760.mp3,1,0
1558.wav,0,1
670.wav,0,2
3965.wav,1,2
292.mp3,0,0
1315.wav,0,1
3097.wav,1,1
962.amr,0,2
4647.wav,0,1
1273.wav,0,1
4429.wav,1,2
607.amr,0,2
1430.wav,0,1
1005.wav,0,1
2394.mp3,0,0
5353.wav,1,1
689.wav,0,2
2675.amr,0,2
1749.amr,1,2
4093.wav,1,2
5416.wav,1,2
4184.wav,1,1
3354.wav,1,1
4666.mp3,1,2
5364.wav,1,1
4776.mp3,1,2
4841.wav,1,2
2270.mp3,0,0
1919.mp3,0,1
4640.mp3,1,2
4862.wav,1,1
102.wav,1,1
341.mp3,0,2
2082.mp3,1,0
1684.mp3,1,0
3175.wav,1,1
4688.wav,1,2
2960.amr,1,2
5420.wav,0,1
3242.wav,1,1
3077.wav,1,1
5240.wav,0,1
966.amr,0,2
1292.wav,0,1
3654.mp3,1,2
1566.mp3,1,0
2502.mp3,0,1
2545.mp3,0,0
485.mp3,0,0
2551.mp3,0,0
4960.mp3,1,2
5382.wav,1,2
2224.mp3,0,2
2231.mp3,1,0
4349.wav,1,2
2193.wav,1,1
5030.wav,1,1
2728.mp3,0,2
1648.wav,1,2
3599.wav,1,1
2420.mp3,0,2
2595.mp3,0,0
2125.wav,1,2
610.wav,0,2
2091.mp3,1,2
438.mp3,0,2
2155.wav,1,2
4560.wav,1,0
378.mp3,0,2
1891.wav,1,1
4167.wav,1,2
3605.wav,1,1
5510.wav,1,2
3311.wav,1,1
3082.wav,1,1
630.mp3,0,1
2684.mp3,0,0
1955.mp3,1,0
169.mp3,0,2
2140.mp3,0,1
4378.mp3,1,2
4766.mp3,1,2
2490.mp3,0,1
5161.wav,1,1
2694.mp3,0,0
2236.wav,1,2
1611.mp3,1,0
2758.wav,1,1
340.mp3,0,2
5115.wav,1,2
5489.wav,1,2
2183.wav,1,1
5552.wav,1,1
832.mp3,0,2
2537.mp3,0,0
1124.wav,0,2
5405.wav,1,2
5470.wav,1,2
3476.amr,1,2
3495.wav,1,1
4136.mp3,0,1
3663.mp3,1,2
929.amr,0,0
1360.wav,0,1
38.mp3,0,0
3644.mp3,1,2
3106.wav,1,1
163.amr,0,2
3230.wav,1,2
1327.wav,0,1
1688.mp3,1,0
4085.mp3,1,2
3639.mp3,1,2
4524.wav,1,2
1640.wav,1,0
1907.mp3,1,0
4390.wav,1,2
4669.wav,1,2
2021.wav,1,1
3534.wav,1,1
1945.mp3,0,1
2013.amr,1,2
3054.wav,1,0
2655.mp3,0,0
948.mp3,0,0
4753.wav,1,2
213.mp3,0,2
4830.amr,1,1
4717.wav,1,2
753.mp3,0,2
4458.wav,1,2
1305.wav,0,1
5130.wav,1,2
2934.wav,1,1
1962.mp3,1,0
859.mp3,0,2
83.mp3,0,2
4758.wav,1,1
3364.wav,1,2
5544.wav,1,2
5184.wav,1,2
2798.wav,0,1
1374.wav,0,1
2979.wav,1,1
1303.amr,0,2
2582.amr,0,2
1530.wav,0,1
2488.mp3,0,0
3024.wav,1,1
499.wav,0,1
24.amr,0,2
5064.wav,1,2
680.mp3,0,0
2048.mp3,1,0
249.mp3,0,0
2077.wav,1,1
2552.wav,0,1
3420.wav,1,1
569.amr,0,0
2532.mp3,0,1
5052.wav,1,2
3371.wav,1,1
4767.amr,1,2
936.mp3,0,2
66.amr,0,2
5294.wav,1,2
609.mp3,0,0
1335.wav,0,1
1978.mp3,0,2
4131.wav,1,2
1073.wav,0,2
4590.mp3,1,2
3582.wav,1,1
1364.wav,0,1
1421.wav,0,1
2173.mp3,1,0
874.mp3,0,2
3383.wav,1,2
4692.wav,1,2
3702.amr,1,0
1262.wav,0,2
4945.wav,1,1
1782.mp3,1,0
4680.mp3,1,0
1547.wav,1,1
1754.mp3,1,0
1506.wav,1,1
3712.amr,1,2
3542.wav,1,1
1318.wav,0,1
1604.mp3,1,2
5262.wav,1,1
4773.mp3,1,2
3833.mp3,1,2
1475.wav,0,2
3393.wav,1,1
3504.wav,1,1
3439.wav,1,1
3463.wav,1,1
5361.wav,1,2
1457.wav,0,1
2866.wav,1,1
693.wav,0,1
1671.mp3,0,0
1099.wav,0,1
1473.wav,0,1
2779.wav,1,1
4682.mp3,1,2
3158.wav,1,1
2171.mp3,1,0
1767.mp3,1,0
2379.wav,0,1
5238.wav,1,2
4144.wav,1,2
4748.mp3,1,2
3892.wav,1,2
88.mp3,0,0
5084.wav,0,1
8.wav,1,1
3464.wav,1,1
1275.wav,0,1
4534.wav,1,2
171.mp3,0,2
672.mp3,0,0
4269.amr,1,0
4955.wav,1,1
2574.mp3,1,2
1616.mp3,1,0
5141.wav,0,1
418.amr,0,2
2752.wav,1,1
826.wav,0,1
3166.wav,1,1
1514.wav,0,1
2820.wav,1,1
147.mp3,0,0
1958.mp3,1,0
684.mp3,0,2
1352.wav,0,1
1153.wav,1,2
2046.mp3,1,0
2204.mp3,1,0
1224.wav,1,2
779.wav,0,1
1009.wav,0,1
541.mp3,0,1
4511.mp3,0,1
5503.wav,1,2
3952.mp3,1,2
2485.mp3,0,0
699.mp3,1,0
1771.wav,1,2
5321.wav,1,0
1290.wav,0,1
2495.mp3,0,0
1251.wav,0,1
3855.mp3,1,2
913.mp3,0,2
4618.mp3,1,2
3386.wav,0,1
1441.wav,0,0
1321.wav,0,1
2203.amr,1,2
796.wav,0,2
1877.mp3,1,0
3684.mp3,1,2
4064.mp3,1,0
1714.mp3,0,2
2644.mp3,0,0
4411.amr,1,1
46.amr,1,2
3222.wav,1,1
2035.amr,1,2
4559.mp3,1,2
3021.wav,1,1
5057.wav,1,2
3968.wav,1,2
2079.mp3,1,0
532.wav,1,2
2844.wav,1,1
3895.wav,1,2
3466.wav,1,1
2672.mp3,0,0
716.amr,0,2
3264.wav,1,2
4832.amr,1,0
1368.wav,0,2
1269.wav,0,1
466.wav,0,1
5291.wav,1,2
4842.wav,1,2
1545.wav,0,1
4910.mp3,1,2
4416.wav,1,2
1114.wav,0,2
5463.wav,1,2
1561.wav,0,1
3279.wav,1,0
1355.wav,0,2
2320.mp3,1,2
2821.wav,1,1
3987.amr,1,1
3870.mp3,1,2
2287.mp3,0,1
1115.wav,0,2
3673.wav,1,2
1148.wav,1,0
4515.wav,1,2
3157.wav,1,1
424.mp3,0,1
5085.wav,0,1
2522.wav,1,1
2081.mp3,0,1
5535.wav,1,0
1929.amr,1,2
1287.wav,0,2
5190.wav,1,1
4286.wav,1,2
738.amr,0,2
940.wav,0,2
2781.wav,1,1
1707.mp3,0,1
2085.mp3,1,0
938.mp3,0,2
179.mp3,0,1
3532.wav,1,1
912.wav,1,1
3724.wav,1,1
2001.mp3,1,0
740.wav,0,1
3584.wav,1,1
4104.mp3,1,2
1915.mp3,1,0
3807.amr,1,0
1998.wav,1,2
1222.wav,0,1
4162.wav,1,2
470.mp3,0,2
3285.wav,1,2
5098.wav,1,2
3689.mp3,1,2
3351.wav,1,1
1859.wav,1,1
3857.wav,1,2
845.amr,0,2
2957.wav,1,1
1571.wav,1,1
989.wav,1,2
775.mp3,0,2
2766.wav,0,1
2274.mp3,0,0
1096.wav,0,2
2917.wav,1,1
4627.mp3,1,2
4354.wav,1,2
2710.mp3,0,1
1488.wav,0,1
3139.mp3,0,1
4041.mp3,1,2
2843.wav,1,1
3101.wav,1,2
847.mp3,0,0
554.amr,0,2
5323.wav,1,2
477.mp3,0,2
4927.amr,1,1
695.mp3,0,0
5375.wav,1,2
2774.wav,1,1
3257.wav,1,2
5385.wav,1,2
2115.mp3,1,0
3600.amr,1,2
273.mp3,0,2
4039.mp3,1,2
3067.wav,1,1
5093.wav,1,2
5259.wav,1,1
3561.wav,1,1
888.mp3,0,2
2989.wav,1,2
96.mp3,0,2
681.mp3,0,2
2497.mp3,0,0
1068.wav,0,1
3995.mp3,1,2
3876.mp3,1,2
4552.wav,1,2
2156.mp3,1,0
5298.wav,1,2
3997.mp3,1,2
5434.wav,1,0
2801.wav,0,0
2260.mp3,0,0
4019.wav,1,2
293.amr,0,2
1075.wav,1,1
587.mp3,0,0
1852.wav,1,2
5419.wav,1,1
2390.mp3,0,0
2718.amr,0,2
742.wav,0,2
5332.wav,1,2
4634.wav,1,2
1467.wav,1,1
4188.mp3,1,2
2152.mp3,1,2
1573.mp3,1,2
5421.wav,1,2
2381.wav,1,2
837.mp3,0,0
3611.amr,1,2
222.mp3,0,0
530.mp3,0,2
4412.wav,1,1
2332.wav,0,2
1927.wav,1,1
3863.mp3,1,2
3730.mp3,1,2
2897.wav,1,1
1041.wav,0,1
3282.wav,1,0
5477.wav,1,2
1631.mp3,1,0
4987.mp3,1,2
354.mp3,0,0
4809.mp3,1,2
360.wav,0,1
5046.wav,1,2
5522.wav,1,2
4500.amr,1,1
1878.mp3,1,0
1470.wav,0,2
1717.wav,1,1
3964.wav,1,1
4790.amr,1,1
3168.wav,1,1
4643.mp3,1,2
3671.mp3,1,2
2838.wav,1,0
1353.wav,0,1
49.mp3,0,0
540.amr,0,0
392.mp3,0,0
5268.wav,1,2
4815.mp3,1,2
1239.wav,0,1
1879.wav,1,1
2737.mp3,0,0
3646.mp3,1,2
2111.mp3,0,1
4613.wav,1,2
4986.wav,1,1
3612.mp3,1,2
1456.wav,0,1
748.mp3,0,0
5388.wav,1,2
72.wav,0,1
4977.mp3,1,2
4235.wav,1,2
5451.wav,1,2
2357.mp3,0,2
312.mp3,0,2
498.amr,0,2
2340.amr,0,2
1479.wav,0,1
3536.wav,0,1
2452.mp3,0,0
5162.wav,1,1
4043.mp3,1,2
2141.mp3,1,0
3850.wav,1,2
1178.wav,0,2
4549.wav,1,2
1694.mp3,0,1
3632.mp3,1,2
1133.wav,0,2
3401.wav,1,1
3345.wav,1,1
3159.wav,1,1
2553.mp3,0,0
1252.wav,0,1
4052.mp3,1,0
1690.mp3,1,0
3066.wav,1,1
4656.mp3,0,1
1524.wav,0,1
2563.mp3,0,0
94.amr,0,2
4786.mp3,1,2
2611.mp3,0,0
4609.mp3,1,2
3668.mp3,1,2
1906.mp3,1,0
1889.mp3,1,2
3338.wav,1,1
212.wav,0,1
3459.wav,1,1
4401.mp3,1,2
5275.wav,1,1
2642.mp3,0,0
1295.wav,0,1
968.mp3,0,0
1659.wav,1,2
2453.mp3,0,0
1746.mp3,1,0
5153.wav,1,2
5404.wav,1,1
2905.wav,1,0
1091.wav,0,1
1151.wav,1,2
1834.mp3,1,0
1002.wav,0,1
3787.mp3,0,1
4581.mp3,1,2
3650.wav,1,1
44.mp3,0,2
1454.wav,0,1
3695.wav,1,1
3763.wav,1,2
119.mp3,0,1
2059.wav,1,2
5356.wav,1,0
3238.wav,1,1
2566.mp3,0,0
2930.wav,1,0
3071.wav,1,1
3241.wav,1,1
4464.amr,1,1
3322.wav,1,2
3240.wav,1,2
2753.wav,1,1
3243.amr,1,2
2671.mp3,0,0
3111.amr,1,1
1629.mp3,1,0
594.amr,0,2
4328.wav,1,2
4081.mp3,1,2
43.mp3,1,0
2895.wav,1,1
474.amr,0,2
979.wav,0,2
2026.mp3,1,0
4950.wav,1,2
4250.wav,1,2
159.mp3,0,0
3203.wav,1,1
2624.mp3,0,0
839.wav,0,2
3834.mp3,1,2
99.mp3,0,2
1924.mp3,1,0
4536.mp3,1,2
2170.wav,1,1
2692.wav,0,1
3828.mp3,1,2
3135.wav,0,1
4865.wav,1,2
2879.wav,1,2
5095.wav,1,2
4540.wav,1,2
1902.mp3,0,1
3976.wav,1,2
4637.amr,1,1
2401.mp3,0,0
5157.wav,1,2
3324.wav,1,1
3475.wav,1,1
3636.wav,1,2
2342.mp3,0,0
1866.mp3,1,0
4374.amr,1,2
3275.wav,1,1
2973.wav,1,1
3247.wav,1,0
4373.wav,1,2
3700.mp3,1,2
1463.wav,1,1
627.wav,0,1
1127.wav,0,2
1676.mp3,1,0
3515.wav,1,2
982.wav,0,2
3527.wav,1,2
2154.mp3,1,0
2202.mp3,1,2
4206.mp3,1,2
4520.mp3,1,2
3182.wav,0,1
2887.wav,1,1
1143.wav,0,0
5441.wav,1,2
4948.wav,1,2
1582.wav,1,2
1910.mp3,1,0
3790.mp3,1,2
3930.wav,1,2
1779.wav,1,1
3638.amr,1,1
522.amr,0,2
220.amr,1,2
2182.mp3,1,0
1757.wav,1,1
3505.wav,1,0
3645.mp3,1,2
2907.wav,1,1
4813.mp3,1,2
1954.amr,1,2
2722.mp3,0,0
3379.wav,1,2
4913.wav,1,1
4335.mp3,1,2
5239.wav,1,2
4587.mp3,1,2
5144.wav,1,1
4304.mp3,1,2
5227.wav,1,2
2865.amr,1,1
1077.wav,1,0
132.wav,0,1
3780.amr,1,2
4595.wav,1,1
1983.mp3,1,0
4337.mp3,1,2
902.mp3,0,2
580.mp3,0,2
239.mp3,0,2
4742.wav,1,1
4326.mp3,1,2
2839.wav,1,1
4933.mp3,1,2
3235.wav,1,1
1213.mp3,0,0
2755.wav,1,1
4276.wav,1,2
4215.wav,1,1
476.amr,0,0
4941.wav,1,1
5047.wav,1,2
440.wav,0,1
2656.mp3,0,0
4441.mp3,1,2
484.mp3,0,2
5107.wav,1,2
1442.wav,0,1
4996.mp3,1,2
1662.mp3,1,2
3785.mp3,0,1
2101.mp3,0,2
2468.mp3,0,0
2603.mp3,0,0
1015.wav,0,2
371.mp3,0,0
3040.wav,1,1
1693.mp3,1,0
2427.wav,0,1
3691.mp3,1,2
4190.mp3,1,2
349.mp3,0,2
4962.mp3,1,2
1799.mp3,1,2
1201.wav,0,1
5548.wav,1,1
1710.amr,1,2
1733.mp3,1,0
5207.wav,1,2
2733.mp3,0,0
714.amr,0,0
3991.wav,1,1
121.amr,0,0
2723.mp3,0,0
120.wav,0,1
3580.wav,1,1
561.mp3,0,0
1119.wav,0,0
5158.wav,1,1
5185.wav,1,2
5106.wav,0,1
3442.wav,1,1
5132.wav,1,2
3260.wav,1,1
2476.mp3,0,0
2060.wav,1,2
2074.mp3,1,0
3587.wav,1,1
3783.wav,1,2
1359.wav,0,1
1810.mp3,1,0
2279.amr,0,2
4833.wav,1,1
1348.wav,0,1
1873.mp3,1,0
5308.wav,1,2
1167.wav,0,1
4321.mp3,1,2
2440.mp3,0,2
4205.mp3,1,2
3753.wav,0,2
2162.mp3,1,0
3792.mp3,1,0
3436.wav,1,1
4384.mp3,1,2
4246.wav,1,2
2216.mp3,1,2
4346.wav,1,2
2010.mp3,1,0
809.amr,0,2
1183.wav,0,1
3140.wav,1,1
2285.mp3,0,1
4001.mp3,1,2
4664.wav,1,2
2546.mp3,0,0
1154.wav,1,2
3318.wav,1,1
2080.mp3,0,1
4696.mp3,1,2
408.mp3,0,0
2297.wav,0,1
494.mp3,0,0
4798.wav,0,1
4049.mp3,1,2
5315.wav,1,2
4018.wav,1,0
1649.wav,1,2
2363.mp3,0,0
4992.wav,0,1
2764.wav,1,2
3020.wav,1,1
2214.mp3,1,0
3035.wav,1,0
1069.wav,0,1
3063.wav,1,0
2572.mp3,0,2
1848.mp3,1,0
2714.mp3,0,0
4166.mp3,1,2
3762.amr,1,0
1487.wav,0,1
2064.mp3,0,1
583.amr,0,2
1928.wav,1,1
1013.wav,1,2
4033.mp3,1,2
1386.amr,0,2
4297.wav,1,2
3659.wav,1,2
4488.mp3,1,2
81.mp3,1,2
5139.wav,1,1
130.wav,0,1
5172.wav,1,2
3417.amr,0,1
5443.wav,1,1
5400.wav,1,2
3897.mp3,1,2
4285.wav,1,2
1126.wav,0,2
3656.amr,1,0
942.amr,0,2
793.mp3,0,2
5411.wav,1,2
2860.wav,1,2
